,br_ibov_ret_log,br_selic_diff,br_dolar_diff,br_ipca,br_pib_ret_log,ipca_expectativa_diff,embi_brasil_diff,T_choque_dolar,vix_ret_log,sp500_ret_log,petroleo_ret_log,br_selic
2022-10-03,0.0539280239506752,0.0,-0.2064000000000003,0.5783870967741935,0.0008505672925913,0.0721999999999999,-8.0,1,-0.0492646738943034,0.0255545775309301,0.0101799490983403,-0.018398000000000424
2022-10-04,0.0008262898337267,0.0,-0.0590999999999999,0.5725806451612903,-5.956776334414826e-06,0.0,-14.0,1,-0.0348184803554212,0.0301253414167998,0.0325502264935436,-0.018398000000000424
2022-10-05,0.008293825495274,0.0,0.0733000000000005,0.5667741935483871,-5.956811817142693e-06,9.9999999999989e-05,6.0,1,-0.0180497946937258,-0.0020199875589381,0.016957793041949,-0.018398000000000424
2022-10-06,0.0030925356583058,0.0,-0.0135000000000005,0.5609677419354838,-5.956847301646917e-06,-0.0009,-1.0,0,0.0667253120359699,-0.0102979229113952,0.0111827718135408,-0.018398000000000424
2022-10-07,-0.0101396122119652,0.0,0.0212000000000003,0.5551612903225807,-5.956882786151141e-06,0.0004,5.0,0,0.0271509935298822,-0.028403196531478,0.036397904339036,-0.018398000000000424
2022-10-11,-0.013391087727351,0.0,-0.0152999999999998,0.5319354838709677,-2.382788599142316e-05,0.0095999999999999,6.0,0,0.0357180908516338,-0.0065405184123237,-0.0199502783583225,-0.018398000000000424
2022-10-13,-0.0046000770691154,0.0,0.0948999999999999,0.5203225806451612,-1.1914155914283242e-05,-0.0116999999999999,9.0,1,-0.0497736423936962,0.0256342593076311,0.022672372977124,-0.018398000000000424
2022-10-14,-0.0196850489069522,0.0,-0.0193000000000003,0.5145161290322581,-5.957131186562492e-06,-0.0040999999999999,-3.0,0,0.0025015623572302,-0.0239471207445284,-0.0315815987980193,-0.018398000000000424
2022-10-17,0.0137532296850153,0.0,-0.0110999999999998,0.4970967741935483,-1.78716064880291e-05,-0.0035,-5.0,0,-0.0205086729094235,0.0261355245575618,-0.0001090805658482,-0.018398000000000424
2022-10-18,0.0184774643968328,0.0,-0.0015999999999998,0.4912903225806451,-5.957273140566599e-06,0.0005999999999999,-5.0,0,-0.0281253653419587,0.0113627682070874,-0.0175066838750332,-0.018398000000000424
2022-10-19,0.0045772587965071,0.0,0.0110999999999998,0.4854838709677419,-5.957308628623537e-06,-9.9999999999989e-05,-2.0,0,0.0084884684649691,-0.0066944552396843,0.0260923029673408,-0.018398000000000424
2022-10-20,0.0076849314793125,0.0,-0.0632000000000001,0.4796774193548386,-5.957344120233188e-06,-0.0005999999999999,-12.0,1,-0.0256846746728519,-0.0079826867387666,-0.0003247622577679,-0.018398000000000424
2022-10-21,0.0232654947601052,0.0,-0.0256999999999996,0.4738709677419355,-5.957379608290125e-06,0.0088999999999999,-9.0,1,-0.0097201706420204,0.0234477598604472,0.0120509610235315,-0.018398000000000424
2022-10-24,-0.0331976472189605,0.0,0.0824999999999995,0.4564516129032258,-1.7872351774528283e-05,-0.0050999999999999,-9.0,1,0.0053745458547036,0.0118119402051114,-0.0025701220082855,-0.018398000000000424
2022-10-25,-0.0120275991537237,0.0,0.0346999999999999,0.4506451612903225,-5.957521572952373e-06,-0.003,7.0,1,-0.0476852921253763,0.0161357700158749,0.0027839669821016,-0.018398000000000424
2022-10-26,-0.0163775154499727,0.0,0.0156999999999998,0.4448387096774193,-5.957557066338381e-06,0.0012,6.0,0,-0.042345702347239,-0.0074151403989898,0.0229385440364169,-0.018398000000000424
2022-10-27,0.016508367251772,0.0,-0.0244999999999997,0.4390322580645161,-5.9575925597243895e-06,0.0011999999999999,13.0,1,0.0040241028456983,-0.0061011850531844,0.01318468757381,-0.018398000000000424
2022-10-28,-0.0008901300875727,0.0,0.0450999999999996,0.4332258064516129,-5.9576280531103976e-06,-0.0004,-17.0,1,-0.0617433338815041,0.0243280367708563,-0.012349064397194,-0.018398000000000424
2022-11-01,0.0206515366373274,0.0,-0.1953999999999993,0.41,-2.3830867148078028e-05,-0.0241,6.0,1,-0.0027084441661897,-0.004109663720359,-0.0018999404278392,-0.018398000000000424
2022-11-03,-0.0002822623775831,0.0,-0.0151000000000003,0.424,1.2146094313436606e-05,0.0005,2.0,0,-0.0218930313680952,-0.0106424225319565,-0.0156163680710431,-0.018398000000000424
2022-11-04,0.0107126712105252,0.0,-0.0989000000000004,0.431,6.072991833860897e-06,0.0037,-4.0,1,-0.0300925424141988,0.0135268232855639,0.0403698117819627,-0.018398000000000424
2022-11-07,-0.0240956937483183,0.0,0.0525999999999999,0.4519999999999999,1.8218754217258493e-05,-0.0035,-7.0,1,-0.0081799579688591,0.0095680616793591,-0.0066161525167972,-0.018398000000000424
2022-11-08,0.0070669230014068,0.0,0.0858000000000007,0.4589999999999999,6.072844312754455e-06,-9.9999999999989e-05,12.0,1,0.0477140212564888,0.0055822828287603,-0.0264915903469809,-0.018398000000000424
2022-11-09,-0.0224611166271984,0.0,-0.0115000000000007,0.4659999999999999,6.072807433810112e-06,0.0,15.0,0,0.0213062185459617,-0.0209967847123034,-0.0288302405168885,-0.018398000000000424
2022-11-10,-0.0340746180015063,0.0,0.1435000000000004,0.473,6.0727705548657696e-06,0.0,7.0,1,-0.1032758730761819,0.0539525156647976,0.0109489784724582,-0.018398000000000424
2022-11-14,0.030378766991431,0.0,-0.0050999999999996,0.501,2.429071344067779e-05,-0.0006,-9.0,0,0.0523362275586943,-0.008975940544918,-0.0301402661195505,-0.018398000000000424
2022-11-16,-0.0261245631914555,0.0,0.0190999999999998,0.515,1.2145135459107337e-05,-0.0017999999999999,-7.0,0,-0.0176777590819513,-0.0082862831118737,-0.010711327704468,-0.018398000000000424
2022-11-17,-0.0049103060296555,0.0,0.1450999999999993,0.522,6.072512416466225e-06,-0.0001999999999999,8.0,1,-0.0074938028352308,-0.0030941046442292,-0.0337307694074084,-0.018398000000000424
2022-11-18,-0.0075303558748895,0.0,-0.1177999999999999,0.529,6.072475541074596e-06,0.0005999999999999,-7.0,1,-0.0344348345699368,0.0047472956481582,-0.0243529060249104,-0.018398000000000424
2022-11-21,0.0079404702114,0.0,-0.0217999999999998,0.55,1.821720537442673e-05,0.0011999999999999,-3.0,0,-0.0334244045197189,-0.0038912498002756,-0.0019421471648342,-0.018398000000000424
2022-11-22,-0.0064995543841437,0.0,0.008,0.5569999999999999,6.07232804483715e-06,0.0,-3.0,0,-0.0490361536753989,0.0134886062698283,0.0103522188920343,-0.018398000000000424
2022-11-23,-0.0032518860183312,0.0,0.0590999999999999,0.5640000000000001,6.072291171221877e-06,0.0,4.0,1,-0.0451565912740357,0.0058972660417383,-0.0339561526245943,-0.018398000000000424
2022-11-25,0.0027014626371268,0.0,-0.0422000000000002,0.5780000000000001,1.2144471726927009e-05,0.001,1.0,1,0.0073439555103175,-0.0002830842622024,-0.0210609582835098,-0.018398000000000424
2022-11-28,-0.0017909712307915,0.0,0.0288000000000003,0.599,1.8216431053375004e-05,-0.0001999999999999,0.0,1,0.0801177105405705,-0.0155646967940648,-0.0052750969082188,-0.018398000000000424
2022-11-29,0.0193731820581781,0.0,-0.072,0.606,6.072069941964742e-06,0.0,-19.0,1,-0.014512713032828,-0.0015931337016243,-0.0019252040711618,-0.018398000000000424
2022-11-30,0.0141097078395286,0.0,-0.0134999999999996,0.613,6.07203307367854e-06,0.0,0.0,0,-0.0617101569533902,0.0304786435212949,0.0284953571637726,-0.018398000000000424
2022-12-01,-0.0139654571315475,0.0,-0.0993000000000003,0.62,6.071996205392338e-06,0.1742,2.0,1,-0.0366196171510661,-0.0008680098296065,0.0168304938363523,-0.018398000000000424
2022-12-02,0.0089567572080966,0.0,0.0026000000000001,0.6170967741935484,-0.0025569074001356,0.0135999999999999,-5.0,0,-0.0401082393414049,-0.0011953746637614,-0.0151930737085355,-0.018398000000000424
2022-12-05,-0.0228000388187989,0.0,0.0490000000000003,0.6083870967741936,-0.0077101844552078,-0.0064999999999999,-4.0,1,0.0849543764704635,-0.0180562496309722,-0.0343570123589612,-0.018398000000000424
2022-12-06,0.0012058430028645,0.0,-0.0068000000000001,0.6054838709677419,-0.00258332874421,0.0010999999999999,12.0,0,0.0661937803928273,-0.014503869422986,-0.0411093107619246,-0.018398000000000424
2022-12-07,-0.0015715372317135,0.0,-0.0188000000000005,0.6025806451612903,-0.0025900196200741,-9.9999999999989e-05,4.0,0,0.0227434652457388,-0.0018641072533816,-0.027857671000724,-0.018398000000000424
2022-12-08,-0.0195383998103206,0.0,-0.0116999999999993,0.5996774193548388,-0.0025967452449755,-0.0004,-8.0,0,-0.0173453038440404,0.0074936344139332,-0.0133056573629894,-0.018398000000000424
2022-12-09,0.0041315067096476,0.0,0.0304999999999999,0.5967741935483871,-0.0026035058903257,0.0010999999999999,-8.0,1,0.0239372687286424,-0.0073767194642132,-0.0006568545623075,-0.018398000000000424
2022-12-12,-0.0227759630407646,0.0,0.0670000000000001,0.5880645161290323,-0.0078514358784484,-0.0005999999999999,10.0,1,0.0908003676683252,0.01417830729965,0.0245323411346556,-0.018398000000000424
2022-12-13,-0.0131195823154985,0.0,-0.0397000000000007,0.5851612903225807,-0.0026309042043362,-0.0086,-3.0,1,-0.1031407927527491,0.0072632232554572,0.0339101309172322,-0.018398000000000424
2022-12-14,-0.0008570259798972,0.0,0.0737000000000005,0.582258064516129,-0.0026378441235443,0.0082999999999999,9.0,1,-0.0645680805452413,-0.0060711166238359,0.0247288482595427,-0.018398000000000424
2022-12-15,-0.0006263822774812,0.0,-0.0223000000000004,0.5793548387096774,-0.0026448207524794,0.0018,7.0,0,0.0769085056296653,-0.025237477901826,-0.0181811841073589,-0.018398000000000424
2022-12-16,-0.0088399756542774,0.0,-0.0377,0.5764516129032258,-0.0026518343831902,0.0040999999999999,7.0,1,-0.0092409494105138,-0.0112002399460116,-0.0270843159980393,-0.018398000000000424
2022-12-19,0.0164455974281292,0.0,0.0354000000000001,0.567741935483871,-0.0079979593977252,0.0030999999999999,2.0,1,-0.0088810867424066,-0.0090483289411038,0.0095694776756401,-0.018398000000000424
2022-12-20,0.0231584419732016,0.0,-0.0732999999999997,0.5648387096774193,-0.0026802648742254,0.0014,-1.0,1,-0.0428311727174494,0.0010368006978907,0.0023780574561695,-0.018398000000000424
2022-12-21,0.0031172444184797,0.0,-0.0396,0.5619354838709678,-0.0026874680046446,-0.0002999999999999,-8.0,1,-0.0678961007268287,0.0147585486690542,0.0272536647816151,-0.018398000000000424
2022-12-22,3.727344733306381e-05,0.0,-0.016,0.5590322580645162,-0.0026947099558007,0.0023999999999999,-2.0,0,0.0904517075400629,-0.0145571424981456,-0.0149530128782517,-0.018398000000000424
2022-12-23,0.0219440641907926,0.0,-0.0426000000000001,0.5561290322580645,-0.0027019910423824,0.0050999999999999,-2.0,1,-0.0513650938412023,0.005850952271915,0.035661690211117,-0.018398000000000424
2022-12-27,-0.0123920960233689,0.0,0.1387,0.5445161290322581,-0.0108815689498591,0.0026,-5.0,1,0.036692675527112,-0.0040578440346594,0.0048737530305276,-0.018398000000000424
2022-12-28,0.017293553991319,0.0,-0.0095999999999998,0.5416129032258065,-0.0027389947617617,-0.0018,-3.0,0,0.0223804628840193,-0.0120934704429486,-0.0127694278753459,-0.018398000000000424
2022-12-29,-0.0018704492714238,0.0,-0.0559000000000002,0.5387096774193548,-0.0027465174634215,0.0003999999999999,5.0,1,-0.0321275386006644,0.0173106343149943,-0.0120832786526459,-0.018398000000000424
2023-01-03,-0.054776363783084,0.0,0.1581999999999999,0.55,-0.0067494652331046,-0.1447999999999999,-3.0,1,0.0552080748331422,-0.0040085724812736,-0.0453622814044729,-0.018398000000000424
2023-01-04,0.0111504735248324,0.0,0.0700000000000002,0.56,0.0007669363090059,0.0061999999999999,4.0,1,-0.0396399879647639,0.0075106945621389,-0.0532826070416459,-0.018398000000000424
2023-01-05,0.0205220213986603,0.0,-0.0433000000000003,0.5700000000000001,0.0007663485684368,-0.005,0.0,1,0.0202390026103621,-0.0117138691364571,0.0108607227413917,-0.018398000000000424
2023-01-06,0.0121838866339309,0.0,-0.1170999999999997,0.5800000000000001,0.0007657617280028,0.0018,1.0,1,-0.0610421166373849,0.0225838355890308,-0.00152617026891,-0.018398000000000424
2023-01-09,0.0035861234508445,0.0,0.0112000000000005,0.61,0.002293773111841,-0.0013,1.0,0,0.0389840632323996,-0.0007679273259905,0.0136521122097526,-0.018398000000000424
2023-01-10,0.0153088085970072,0.0,-0.0572000000000008,0.62,0.0007634233264273,-0.0013999999999999,-3.0,1,-0.0653581284440253,0.0069539979705937,0.0056337795112823,-0.018398000000000424
2023-01-11,0.0076434637307958,0.0,-0.0374999999999996,0.63,0.0007628409558169,0.0,-2.0,1,0.0244792750270509,0.0127675711922936,0.0315809220909829,-0.018398000000000424
2023-01-12,0.0010194957062612,0.0,-0.0620000000000002,0.64,0.0007622594730456,-0.0014,0.0,1,-0.1133476631084277,0.0034100849120427,0.0163171062975128,-0.018398000000000424
2023-01-13,-0.0086268954595567,0.0,-0.0253999999999994,0.65,0.0007616788760778,0.0,-6.0,1,-0.0258217433282179,0.003988892144656,0.0147660826903384,-0.018398000000000424
2023-01-17,0.0047041979220256,0.0,0.0057,0.69,0.0030409271801126,0.0041999999999999,-1.0,0,0.0535795180857341,-0.0020325554309963,0.0074766633459231,-0.018398000000000424
2023-01-18,0.0090491079370202,0.0,-0.0293999999999998,0.7,0.0007587891077651,-0.0030999999999999,1.0,1,0.0493802847474226,-0.0156849669777446,-0.0110006352601005,-0.018398000000000424
2023-01-19,0.0049144507181715,0.0,0.1234999999999999,0.71,0.0007582137833761,0.0010999999999999,2.0,1,0.0088106444884628,-0.0076676719018124,0.0137901011624269,-0.018398000000000424
2023-01-20,-0.0062581482236065,0.0,-0.0158000000000004,0.72,0.000757639330768,0.0020999999999999,-4.0,0,-0.033196016259922,0.0187416735523519,0.0169172983730935,-0.018398000000000424
2023-01-23,-0.0052854906316301,0.0,-0.0064000000000001,0.75,0.0022694799647382,0.0003,-1.0,0,-0.0020171925993497,0.0118113159513285,0.0063702318587541,-0.018398000000000424
2023-01-24,0.0117382998360575,0.0,-0.0225999999999997,0.76,0.000755350198581,-0.0004,6.0,0,-0.0312765149813029,-0.0007117563642918,-0.0236358546712853,-0.018398000000000424
2023-01-25,0.0102719377976061,0.0,-0.0654000000000003,0.77,0.0007547800752742,0.0041999999999999,7.0,1,-0.0062696567486589,-0.0001817415734656,-0.0001160465236243,-0.018398000000000424
2023-01-26,-0.000753381491938,0.0,-0.0090999999999992,0.78,0.0007542108119551,-9.9999999999989e-05,-5.0,0,-0.0185141700056411,0.0109477080291143,0.0155541869987802,-0.018398000000000424
2023-01-27,-0.0141831326701176,0.0,-0.0184000000000006,0.79,0.0007536424066749,0.0058,0.0,0,-0.0118153530651516,0.0024917340217038,-0.0093034328173198,-0.018398000000000424
2023-01-30,-0.0054726283027193,0.0,0.0192000000000005,0.8200000000000001,0.0022575253397363,-0.0062,2.0,0,0.0744166523662091,-0.0130535693152926,-0.0205183472801589,-0.018398000000000424
2023-01-31,0.014586364548796,0.0,0.0034,0.83,0.0007513773272993,0.0008,-1.0,0,-0.0274547449110282,0.0145363044164195,-0.0048409524090353,-0.018398000000000424
2023-02-01,-0.0108841599642222,0.0,-0.0272000000000005,0.84,0.00075081318327,0.0659,-1.0,1,-0.0821496702713019,0.0103980562968847,-0.0197221665605625,-0.018398000000000424
2023-02-02,-0.0213112935001618,0.0,-0.0819999999999998,0.8353571428571428,0.0047153911997206,0.0011999999999999,-9.0,1,0.0470031158812725,0.0145923846268543,-0.0081207426610053,-0.018398000000000424
2023-02-03,-0.0132312792115634,0.0,0.1128999999999997,0.8307142857142857,0.0046932605991791,0.002,-5.0,1,-0.0215874343264958,-0.0104085926372854,-0.0275138658356985,-0.018398000000000424
2023-02-06,-0.000313442057271,0.0,0.0733000000000005,0.8167857142857142,0.0139490514246318,-0.0020999999999999,-1.0,1,0.0582792214064017,-0.0061593931939392,0.0130492800607655,-0.018398000000000424
2023-02-07,-0.0049543488775878,0.0,-0.0068000000000001,0.812142857142857,0.0046067772193083,0.0013,-1.0,0,-0.0404360918538447,0.012790364037397,0.0327938613323748,-0.018398000000000424
2023-02-08,0.0180168508364779,0.0,0.0340999999999995,0.8075,0.0045856521044704,0.0151,8.0,1,0.0506767782938499,-0.0111425730124113,0.0165899516065941,-0.018398000000000424
2023-02-09,-0.0192871161403598,0.0,0.0278999999999998,0.8028571428571428,0.0045647198507658,0.0005999999999999,2.0,1,0.0535576656646979,-0.0088690098310373,-0.0069579424602668,-0.018398000000000424
2023-02-10,0.0033992058034488,0.0,0.0211000000000005,0.7982142857142857,0.0045439778291171,-0.0129999999999999,2.0,0,-0.0087293667236746,0.0021928557092171,0.0221203869425926,-0.018398000000000424
2023-02-13,0.006414886788173,0.0,-0.0692000000000003,0.7842857142857143,0.0135093452332171,0.0,-1.0,1,-0.0092978663545223,0.0113835699511551,0.0025433680843583,-0.018398000000000424
2023-02-14,-0.0109652145984036,0.0,-0.0327000000000001,0.7796428571428571,0.0044628611240256,-0.0009,-2.0,1,-0.0728985235210745,-0.0002804538554937,-0.0119636570055838,-0.018398000000000424
2023-02-15,0.0164259039722214,0.0,0.0736000000000007,0.7749999999999999,0.0044430324544482,9.9999999999989e-05,1.0,1,-0.03662231102109,0.0027693375330766,-0.0023397832235956,-0.018398000000000424
2023-02-16,0.0042216277189783,0.0,0.0188999999999994,0.7703571428571429,0.0044233792048959,0.0001,3.0,0,0.1011277921685539,-0.0138846892048816,-0.0028148959296926,-0.018398000000000424
2023-02-17,-0.0054925140817196,0.0,-0.0419999999999998,0.7657142857142857,0.0044038990577597,0.0086999999999999,5.0,1,-0.0074645589962734,-0.0027712421722827,-0.0254563454346091,-0.018398000000000424
2023-02-22,-0.0198754550306237,0.0,-0.0282,0.7424999999999999,0.0217331944817118,-0.0008999999999999,-3.0,1,-0.0256878562592757,-0.0015747954856433,-0.029944242224251,-0.018398000000000424
2023-02-23,0.0052868807757047,0.0,-0.04,0.7378571428571428,0.0042905285513796,0.0029999999999999,-6.0,1,-0.0529712369010227,0.0053152782632377,0.0197783074465122,-0.018398000000000424
2023-02-24,-0.0172950053503111,0.0,0.0461,0.7332142857142857,0.0042721985335951,0.0017,-4.0,1,0.0247618674987748,-0.0105934646197741,0.0114895689991259,-0.018398000000000424
2023-02-27,-0.001531307014293,0.0,0.0168999999999996,0.7192857142857143,0.0127081651498155,0.0005,1.0,0,-0.0337901362836813,0.0030682925395522,-0.0085744950345494,-0.018398000000000424
2023-02-28,-0.0073964342646881,0.0,0.0118,0.7146428571428571,0.004200418341929,0.0010999999999999,1.0,0,-0.0120049456570026,-0.0030406198309477,0.0173143975904144,-0.018398000000000424
2023-03-01,-0.0052265343491821,0.0,-0.0007999999999999,0.71,0.0041828486022161,-0.1352,-1.0,0,-0.0058140104295863,-0.0047364642034928,0.0049940433945051,-0.018398000000000424
2023-03-02,-0.0101969484141068,0.0,0.0010000000000003,0.7067741935483871,-0.0010375739513044,-0.0014,1.0,0,-0.0493004869531949,0.0075535937311959,0.005205293283469,-0.018398000000000424
2023-03-03,0.0052125682718298,0.0,-0.0042999999999997,0.7035483870967741,-0.0010386516292761,0.0011,-1.0,0,-0.0577892067251687,0.016018749176483,0.0126628708030732,-0.018398000000000424
2023-03-06,0.0079975110538441,0.0,-0.0067000000000003,0.6938709677419355,-0.0031224434005956,-0.0001,0.0,0,0.006469070430775,0.0006869307788483,0.004069518665203,-0.018398000000000424
2023-03-07,-0.004518310642851,0.0,-0.0068999999999999,0.6906451612903226,-0.0010429848212023,0.0,6.0,0,0.0513201362943935,-0.0154455904792625,-0.0341096307895427,-0.018398000000000424
2023-03-08,0.021939694255213,0.0,-0.0514000000000001,0.6874193548387096,-0.0010440737744001,0.002,-1.0,1,-0.0248074495544813,0.0014137941356032,-0.0075926515524246,-0.018398000000000424
